id,question,answer,link
303,"Đau đầu, mất ngủ sau khi va đập mạnh có sao không?","Em có đau đầu mức độ tăng dần, gây mất ngủ, có yếu tố chấn thương vùng đầu trước đó nên em cần đi khám chuyên khoa thần kinh sớm nhé. Trường hợp của em cần phải chụp sọ não để loại trừ các nguyên nhân đau đầu do tổn thương trong sọ do chấn thương, sau đó sẽ có hướng xử trí tiếp theo.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-dau-mat-ngu-sau-khi-va-dap-manh-co-sao-khong/
304,Chỉ số xét nghiệm CYFRA 21-1 giúp chẩn đoán bệnh gì?,"Cyfra 21-1 là cytokeratin nhỏ nhất và là yếu tố cơ bản cấu thành nên bộ khung của các tế bào biểu mô. Đặc biệt Cyfra 21-1 xuất hiện ở biểu mô lót và thể hiện một cách quá mức khi bạn mắc một số căn bệnh ác tính như ung thư phổi. Ngoài ra chỉ số Cyfra 21-1 có thể tăng khi bạn mắc một số bệnh như ung thư vú, ung thư thực quản, ung thư cổ tử cung,...Tuy nhiên, mỗi xét nghiệm có độ nhạy và độ đặc hiệu riêng. Trong một số trường hợp mắc ung thư mà chỉ số Cyfra 21-1 không tăng, hoặc đôi khi Cyfra 21-1 tăng nhưng không do nguyên nhân ung thư. Vì vậy, sau khi có kết quả xét nghiệm, cần thực hiện các bước chẩn đoán xác định khác để thăm khám tình trạng người bệnh.Trường hợp của bạn nên chú ý đến sức khỏe của cơ thể, phát hiện sớm các bất thường như sụt cân, ho, đau ngực hoặc bất kỳ các bất thường khác. Chụp X-quang phổi hoặc CT scan phổi để kiểm tra và nên khám bệnh trực tiếp với bác sĩ tại bệnh viện để được thăm khám toàn diện và chẩn đoán chính xác.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/chi-so-xet-nghiem-cyfra-21-1-giup-chan-doan-benh-gi/
305,Cổ xuất hiện lỗ nhỏ thường chảy nước khi ăn uống có cần phẫu thuật?,"Như triệu chứng em mô tả thì khả năng lớn em bị rò khe mang hoặc rò giáp – lưỡi, đây là bệnh lý bẩm sinh. Đây là bệnh lý phức tạp vùng cổ, phẫu thuật ở chuyên Khoa Tai - Mũi - Họng và đầu cổ, việc thực hiện phẫu thuật đòi hỏi phẫu thuật viên kinh nghiệm và đúng phương pháp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/co-xuat-hien-lo-nho-thuong-chay-nuoc-khi-an-uong-co-can-phau-thuat/
306,Suy thận mạn độ 2 kèm tăng huyết áp có cần điều trị thuốc thận không hay chỉ uống thuốc huyết áp?,"Điều trị tăng huyết áp là một trong những biện pháp cơ bản của điều trị làm chậm tiến triển suy thận. Ngoài điều trị tăng huyết áp còn phải điều chỉnh cân nặng (giảm cân), ăn giảm muối, chống tăng mỡ máu, ăn giảm đạm...Hiện nay chưa có thuốc nào tác động trực tiếp lên tiến triển của suy thận, vì vậy không có khái niệm “ điều trị thuốc thận”. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/suy-than-man-do-2-kem-tang-huyet-ap-co-can-dieu-tri-thuoc-than-khong-hay-chi-uong-thuoc-huyet-ap/
307,Cảm giác khó thở khi căng thẳng là dấu hiệu của bệnh gì?," Nhiều trường hợp người bệnh có những triệu chứng liên quan đến tình trạng căng thẳng như cảm giác khó thở, thở nhanh, tức ngực, hồi hộp, tê tay chân. Những triệu chứng này khiến người bệnh và thân nhân lo lắng nhưng khi được thăm khám tại bệnh viện thì hầu hết đều không phát hiện bất thường về thực thể. Bệnh lý này thường được gọi là rối loạn lo âu.Trường hợp triệu chứng không thường xuyên và không gây khó chịu nhiều, bạn có thể tự luyện tập để kiềm chế tình trạng này, tránh căng thẳng quá mức, tránh lạm dụng các chất kích thích, ngủ đủ giấc, chơi các môn thể thao phù hợp với thể lực của mình... Khi xuất hiện triệu chứng, cần bình tĩnh, hít sâu thở chậm, nghỉ ngơi. Nếu bạn gặp phải nhóm triệu chứng này thường xuyên, ảnh hưởng đến sức khỏe, bạn nên đến thăm khám tại chuyên khoa Nội Thần kinh để được tư vấn chi tiết và có phương pháp điều trị thích hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/cam-giac-kho-tho-khi-cang-thang-la-dau-hieu-cua-benh-gi/
308,Ngoài cấy tế bào gốc tự thân liệu có phương pháp nào khác để điều trị viêm tủy thị thần kinh không?,"Theo như bạn mô tả, như vậy người nhà bạn đã được khám chuyên khoa, được tư vấn và bệnh đã đến giai đoạn liệt toàn bộ nên việc điều trị hiện nay rất khó khăn, hy vọng trong tương lai sẽ có cách điều trị đặc hiệu hơn, còn hiện nay chỉ điều trị triệu chứng với các thuốc corticoid, ức chế miễn dịch,... bạn nhé.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/ngoai-cay-te-bao-goc-tu-than-lieu-co-phuong-phap-nao-khac-de-dieu-tri-viem-tuy-thi-than-kinh-khong/
309,Em hỏi lịch tiêm và chi phí tiêm vaccine Covid-19?,"Về vấn đề cách thức đăng ký tiêm vaccine Covid-19, anh cần liên hệ với các cơ sở y tế địa phương để được tư vấn và hướng dẫn cụ thể hơn. Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu anh thuộc diện được tiêm theo chính sách có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p14
310,Em đang ở Vũng Tàu và phải đến Sài Gòn bằng taxi để tiên vaccine AstraZeneca. Tiêm xong em ở lại theo dõi 30 phút rồi em di chuyển về lại Vũng Tàu bằng taxi. Như vậy có ảnh hưởng sức khỏe sau tiêm vaccine không?,"Theo đúng quy định, sau tiêm vaccine chị sẽ được theo dõi 30 phút tại cơ sở tiêm chủng và tiếp tục theo dõi tại nhà ít nhất 7-28 ngày để kịp thời phát hiện những bất thường có thể xảy ra sau khi tiêm đặc biệt là các dấu hiệu phản vệ và huyết khổi cần được xử trí sớm. Trường hợp của chị, sau khi tiêm sẽ được theo dõi tại cơ sở tiêm chủng 30 phút và trở về nhà bằng xe taxi, việc này không ảnh hưởng tới sức khỏe. Tuy nhiên, phản vệ vẫn có thể xảy ra sau 30 phút sau tiêm (tuy rất hiếm). Vì vậy, tốt nhất không nên đi một mình với quãng đường cũng khá xa, mặt khác cần dặn người đồng hành hoặc lái xe taxi về việc bản thân mới tiêm chủng và nếu thấy có dấu hiệu bất thường cần đưa tới cơ sở y tế gần nhất để được xử trí kịp thời. Chị vẫn cần tuân thủ theo đúng hướng dẫn của bác sĩ nhé.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p79
311,Hậu môn xuất hiện cục thịt thừa nhỏ có phải bị trĩ không?,"Như lời bạn kể, cục thịt thừa mà bạn tả rất có thể là khối trĩ ngoại nhỏ, khối nhú hậu môn, khối da thừa hậu môn, ... Thường sẽ là khối lành tính. Nếu có điều kiện, bạn có thể đến khám chuyên khoa tiêu hóa để bác sĩ có chẩn đoán chính xác, có hướng xử lý loại bỏ hay theo dõi thêm.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/hau-mon-xuat-hien-cuc-thit-thua-nho-co-phai-bi-tri-khong/
312,Viêm nang lông khiến da nổi màu đen có thuốc bôi không?,"Viêm nang lông trông như những chỗ sưng đỏ nhỏ hoặc như những nhọt đầu trắng xung quanh nang lông. Nhiễm trùng có thể lan ra khiến tổn thương không lành mà trở nên cứng và đau. Đôi khi nhiễm trùng diễn tiến nghiêm trọng khiến nang lông bị phá hủy hoàn toàn, lông (hoặc tóc) không thể mọc lại và để lại sẹo.Nếu chỉ bị viêm nang lông nhẹ, bệnh có thể tự khỏi sau một vài ngày chỉ với những chăm sóc cá nhân đơn giản. Với những trường hợp bị nặng hoặc tái đi tái lại thì cần thăm khám bác sĩ chuyên khoa để được kê đơn điều trị thích hợp.Viêm nang lông cần được thăm khám lâm sàng và kỹ thuật soi da. Bạn nên đến thăm khám bác sĩ chuyên khoa da liễu để tìm nguyên nhân gây bệnh và được tư vấn phù hợp nhất. Ngoài ra, để phòng tránh bệnh viêm nang lông, bạn cần chú ý:Tránh mặc quần áo chật.Phơi khô mặt trong của găng cao su sau mỗi lần sử dụng.Hạn chế cạo râu nếu bị viêm nang lông ở cằm.Cạo, tẩy lông thật cẩn thận.Chỉ tắm bồn hoặc bể nước nóng được vệ sinh đảm bảo.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/viem-nang-long-khien-da-noi-mau-den-co-thuoc-boi-khong/
313,Uống thuốc điều trị bạch sản 2 năm không khỏi phải làm sao?,Bạn đã uống thuốc điều trị bạch sản 2 năm không khỏi nên có thể cân nhắc phẫu thuật điều trị bạch sản dứt điểm. Bạn nên đến bệnh viện chuyên khoa để được khám và chỉ định cụ thể hơn.Bạn có thể đến các bệnh viện thuộc Hệ thống Y tế Vinmec để được thăm khám bởi các bác sĩ có kinh nghiệm và chuyên môn giỏi.,https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/uong-thuoc-dieu-tri-bach-san-2-nam-khong-khoi-phai-lam-sao/
314,"Sau chấn thương mặt do tai nạn, răng bị nhức kèm đau và lung lay phải làm sao?","Chấn thương hàm mặt do tai nạn giao thông thì có khả năng gây ra các tổn thương về răng và các cấu trúc phần mặt liên quan. Để xác định chính xác tổn thương và có phương pháp điều trị nhanh chóng, bác sĩ khuyên em nên khám bác sĩ Răng Hàm Mặt.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/sau-chan-thuong-mat-do-tai-nan-rang-bi-nhuc-kem-dau-va-lung-lay-phai-lam-sao/
315,"Tôi bị dị ứng mề đay mãn tính, dị ứng đồ ăn hải sản và khi thay đổi thời tiết. Tôi đã cắt tuyến giáp lành tính và uống thuốc mỗi ngày. Vậy tôi có nên tiêm vaccine không?","Như các anh/chị cũng biết, tiền sử dị ứng để các bác sĩ sàng lọc quyết định tiêm hay không thì người chủng ngừa cần phải thông báo những tiền sử dị ứng của mình cụ thể là gì, mức độ dị ứng nhẹ như đồ ăn, thời tiết thì các bác sĩ sẽ có những lời tư vấn cụ thể.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p95
316,Tập phục hồi chức năng cho trẻ bị viêm não tủy có vận động được không?,"Yếu, tê hai chân do di chứng của viêm não tủy có thể phục hồi hoàn toàn hay một phần tùy mức độ tổn thương não tủy và đáp ứng điều trị của bé. Do đó, tập phục hồi chức năng cho trẻ bị viêm não tủy cần thực hiện sớm ngay khi tình trạng bệnh cho phép và kết quả phục hồi chức năng sẽ tốt hơn nếu như tập lâu dài. Bạn hãy kiên trì nhé. Hy vọng bé sẽ phục hồi hoàn toàn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hoi-dap-tap-phuc-hoi-chuc-nang-cho-tre-bi-viem-nao-tuy-co-van-dong-duoc-khong/
317,Chỉ số xét nghiệm chức năng gan và mỡ máu thế nào là bình thường?,"AST, ALT và GGT là các chỉ số men gan giúp phản ánh tình trạng tổn thương gan. Chỉ số AST bình thường 20-40 U/L. Chỉ số ALT bình thường 7-56 U/L. Chỉ số GGT ở nam: < 55 U/L, ở nữ < 38 U/L. Đối với các chỉ số mỡ máu còn lại: Triglyceride cao, thường xuyên ở mức trên 200 mg/dl, người bệnh có nguy cơ bị xơ vữa động mạch, cao huyết áp, béo phì, mỡ máu. . . Chỉ số Triglycerid bình thường: Dưới 150 mg/dl (1, 7 mmol/L). Chỉ số Triglyceride ở mức ranh giới cao: 150-199 mg/dl (1, 7-2 mmol/L). Chỉ số Triglyceride cao: 200 - 499 mg/dl ( 2 - 6 mmol/L). Chỉ số Triglycerid rất cao: trên 500mg/dl ( > 6 mmol/L). Theo khuyến nghị của Hội Tim Mạch Học Việt Nam, tất cả những người từ 20 tuổi trở lên đều nên thực hiện xét nghiệm Cholesterol toàn phần. Cụ thể như sau: Chỉ số Cholesterol toàn phần <200 mg/dL (5, 1 mmol/L) cho biết tình trạng bình thường, nguy cơ mắc bệnh động mạch vành rất thấp. Chỉ số Cholesterol toàn phần đạt khoảng 200 - 239mg/dL (5, 1 - 6, 2 mmol/L) cho biết người bệnh đã hoặc đang có vấn đề về sức khỏe, cần chú trọng sinh hoạt điều độ và nên theo dõi sức khỏe định kỳ. Chỉ số Cholesterol toàn phần >= 240 mg/dL (6, 2 mmol/L) cho biết lượng Cholesterol trong máu tăng cao, người bệnh rất dễ có nguy cơ mắc bệnh xơ vữa động mạch. Xét nghiệm LDL-cholesterol (LDL-c): Chỉ định dành cho bệnh nhân rối loạn mỡ máu, xơ vữa động mạch, tăng huyết áp, bệnh mạch vành, đái tháo đường, . . . Mức bình thường là: <130 mg/dL (<3, 3 mmol/L). Ngưỡng hại cho sức khỏe là: > 160 mg/dL (>4. 1mmol/lit). LDL-c càng cao, nguy cơ bị xơ vữa động mạch càng lớn. LDL-c tăng xảy ra trong các trường hợp: xơ vữa động mạch, rối loạn lipid máu, bệnh béo phì, . . . LDL-c giảm trong các trường hợp: xơ gan, hội chứng kém hấp thu, suy kiệt, cường tuyến giáp, . . . Xét nghiệm HDL-cholesterol (HDL-c): Thường được chỉ định cho bệnh nhân rối loạn mỡ máu, xơ vữa động mạch, tăng huyết áp hoặc kiểm tra sức khỏe định kỳ cho những người trên 40 tuổi, . . . Chỉ số bình thường: > 50 mg/dL (>1. 3mmol/lit). Ngưỡng gây hại cho sức khỏe là: dưới 40 mg/dL (<1 mmol/lit). HDL-c tăng: Ít nguy cơ gây xơ vữa động mạch. HDL-c giảm: dễ có nguy cơ gây xơ vữa động mạch, hay gặp trong các trường hợp rối loạn mỡ máu, xơ vữa động mạch, tăng huyết áp, cơn đau thắt ngực, . . . Trong trường hợp của bạn, các chỉ số chức năng gan và mỡ máu đều tăng, có thể nghĩ đến viêm gan, gan nhiễm mỡ, . . . kèm theo hiện tượng tê tay. Vì vậy, bạn nên đến bệnh viện để kiểm tra làm thêm các xét nghiệm để chẩn đoán chính xác bệnh và có phương án điều trị hợp lý.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/chi-so-xet-nghiem-chuc-nang-gan-va-mo-mau-nao-la-binh-thuong/
318,Trẻ 13 tuổi bị hẹp bao quy đầu có nên tự nong bao quy đầu không?,"Theo tình huống của bạn: Bao quy đầu vẫn lộn được (lộn hoàn toàn có nghĩa là lộ đến vành quy đầu) thì không gọi là hẹp bao quy đầu và khi đó thì biện pháp nong bao quy đầu là không cần thiết.Trong trường hợp bao quy đầu lộn nhưng chưa hết (chưa hoàn toàn) còn dính một phần thì cần nong hẹp để vệ sinh sạch sẽ, biện pháp đơn giản là xịt tê tại chỗ và được nong hẹp với bác sĩ chuyên khoa.Còn trong trường hợp bao quy đầu đã lộn được hết nhưng da quy đầu thừa nhiều trùm kín quy đầu thì đó là chứng: Thừa da bao quy đầu, bệnh có chỉ định điều trị trong một số trường hợp cụ thể. Tốt nhất, bạn nên đến thăm khám bác sĩ chuyên khoa để được tư vấn, điều trị cụ thể.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/tre-13-tuoi-bi-hep-bao-quy-dau-co-nen-tu-nong-bao-quy-dau-khong/
319,Làm thế nào khi trẻ sinh non vàng da kéo dài?,"Vàng da ở trẻ sinh non xuất hiện sớm và kéo dài hơn so với trẻ đủ tháng. Con bạn 1 tháng tuổi còn vàng da, song vàng da giảm dần. Nếu các xét nghiệm sàng lọc của con bình thường, con bài phân vàng, bạn có thể theo dõi thêm 2 tuần nữa. Trong trường hợp con bạn chưa được làm xét nghiệm sàng lọc sơ sinh, con đi phân trắng hoặc bạc màu, vàng da trên 6 tuần cần cho con tới khám chuyên khoa bạn nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/lam-the-nao-khi-tre-sinh-non-vang-da-keo-dai/
320,Mất ngủ sau sinh phải làm thế nào?,"Mất ngủ thường liên quan đến yếu tố tâm lý căng thẳng nhiều hơn là các tổn thương thực sự tại não.Với trường hợp của bạn: Vì đây là lần sinh đầu tiên, lại sinh mổ, sức khỏe của bạn yếu hơn, bé quấy đêm nên làm đảo lộn giấc ngủ của bạn, cùng với việc làm mẹ lần đầu bạn sẽ rất bối rối, ảnh hưởng đến tâm lý của bạn. Vì vậy bạn xuất hiện các triệu chứng trên. Khi mất ngủ việc tiết sữa sẽ giảm.Các cách khắc phục:Bạn có thể cho con đi khám bác sỹ, kiểm tra xem bé có thiếu các vi lượng và dinh dưỡng đã đủ chưa, tìm nguyên nhân quấy khóc của bé. Sau đó bác sĩ nhi sẽ hướng dẫn gia đình điều chỉnh giấc ngủ cho con để ngủ nhiều về ban đêm hơn.Với mẹ: Bạn nên ăn uống đầy đủ hơn, đặc biệt uống đủ nước, tăng cường các giấc ngủ ngắn trong ngày, để làm tăng lượng sữa về. Bạn nên làm xét nghiệm trước khi bổ sung sắt hay calci.Bạn nên có thái độ tích cực với việc nuôi con: Khi chăm bé thường các mẹ đều rất vất vả, bạn cứ bình tĩnh mọi việc sẽ ổn. Khi có người trông bé, bạn lên yên tâm giao cho gia đình, ngủ cách xa bé và cho bé bú theo giờ đừng thấy bé khóc lại cho bú liên tục. Đôi khi lượng sữa ít thì em có thể bổ sung sữa công thức cho con, cho con tái khám bác sỹ để bản thân yên tâm về sức khỏe của con, trẻ khóc không phải lúc nào cũng nguy hiểm. Con càng lớn càng đáng yêu, đấy chính là động lực cho các bà mẹ.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mat-ngu-sau-sinh-phai-lam-nao/
321,Viêm cầu thận không điều trị ngay liệu có đáng lo ngại?,"Có một tỉ lệ bị viêm cầu thận thứ phát do viêm gan siêu vi B, tuy nhiên thực tế rất khó xác định nguyên nhân có phải do đó hay không. Trước tiên cần xác định viêm gan siêu vi B của em đang ở thể nào, cần điều trị hoặc chỉ cần theo dõi. Sau đó khảo sát toàn diện vấn đề tiểu đạm của em, do nguyên nhân gì. Sau đó bác sĩ sẽ kết hợp các dữ liệu sẽ cho em hướng điều trị và theo dõi chính xác",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/viem-cau-khong-dieu-tri-ngay-lieu-co-dang-lo-ngai/
322,"Má tôi năm nay 71 tuổi, có bệnh tiểu đường type 2 và huyết áp. Hàng ngày vẫn duy trì uống thuốc kết hợp tiêm insulin, kèm theo thuốc huyết áp và thuốc hỗ trợ tim mạch. Vậy xin hỏi bác sĩ, má tôi có tiêm ngừa vaccine Covid-19 được không?","Theo hướng dẫn của Bộ Y tế, người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm ngừa vaccine Covid-19. Trường hợp bệnh tiểu đường tuýp 2 và huyết áp của mẹ chị, nếu đã điều trị ổn định, bệnh đã được kiểm soát thì mẹ chị vẫn được tiêm chủng vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p51
323,Khi nào viêm đại tràng sigma sẽ biến chứng thành ung thư?,"viêm đại tràng có rất nhiều phân loại khác nhau, chẩn đoán, điều trị viêm đại tràng, theo dõi, tiên lượng khác nhau, tùy theo phân loại bệnh viêm đại tràng, các kết quả xét nghiệm khác nữa mới có thể đánh giá, tiên lượng được nguy cơ ung thư.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/khi-nao-viem-dai-trang-sigma-se-bien-chung-thanh-ung-thu/
324,Đau âm ỉ trước ngực và sau lưng kèm ho là bệnh gì?,"Em phải tới gặp bác sĩ chuyên khoa hô hấp, mang theo phim CT phổi đã chụp, đơn thuốc đã uống.Bác sĩ cần phải thăm khám lại, có thể bổ sung một số xét nghiệm để có thể điều trị tiếp cho em cũng như tư vấn thêm cho em về vấn đề đau âm ỉ trước ngực và sau lưng kèm ho là bệnh gì?",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-am-i-truoc-nguc-va-sau-lung-kem-ho-la-benh-gi/
325,"Trẻ bị hẹp tuyến lệ, đôi khi có rỉ mắt cần phải can thiệp thế nào?","trường hợp bé nhà bạn hiện nay có thể lệ đạo vẫn bị hẹp hoặc tắc, cũng có thể bị các bệnh lý khác nên có ghèn mắt như: viêm kết mạc, viêm bờ mi. Để chắc chắn hơn bạn nên đưa bé đến khám chuyên khoa mắt để nhận được sự tư vấn và có cách xử trí phù hợp nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-bi-hep-tuyen-le-doi-khi-co-ri-mat-can-phai-can-thiep-nao/
326,"Con tôi đang uống thuốc điều trị thần kinh do bệnh tâm thần phân liệt, đang dùng thuốc khoảng 10 tháng, xin hỏi bác sĩ cháu có tiêm vaccine Covid-19 được không, cháu năm nay 20 tuổi. Cháu đang điều trị mất ngủ.",Với trường hợp con của chị nếu tình trạng bệnh lý không phải thay đổi điều trị đáng kể hoặc không phải nhập viện vì bệnh lí nặng hơn trong ít nhất 3 tháng gần đây thì có thể tiêm ngừa vaccine Covid-19. Tuy nhiên nên tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p13
327,"Viêm phế quản, khó thở khi ho điều trị như thế nào?","Qua những triệu chứng bác kể thì nhiều khả năng bác bị bệnh phổi tắc nghẽn mạn tính (nhóm ho có đờm) mà trước đây thường gọi là viêm phế quản mạn. Nguyên nhân chủ yếu gây bệnh là do hút thuốc lá. Vì bác không cho biết thông tin cụ thể trước đây bác có hút thuốc lá không, hút thuốc lá từ năm bao nhiêu tuổi, mỗi ngày hút bao nhiêu điếu? Do đó, để đưa ra lời tư vấn chuyên sâu hơn nữa thì bác có thể đến bệnh viện thuộc Hệ thống Y tế Vinmec để các bác sĩ chuyên khoa đưa ra lời tư vấn cũng như thực hiện một số phương pháp thăm khám bệnh cụ thể như chụp X quang, đo chức năng hô hấp, từ đó có hướng điều trị phù hợp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/viem-phe-quan-kho-tho-khi-ho-dieu-tri-nhu-nao/
328,Kết quả xét nghiệm AMH 8.59ng/mL có gì bất thường không?,"Hiện nay, trong hệ thống khám chữa bệnh đang sử dụng nhiều loại thiết bị xét nghiệm (miễn dịch) khác nhau. Với mỗi loại thiết bị sẽ có khoảng tham chiếu đi kèm (khoảng tham chiếu này sẽ khác nhau ít nhiều tùy từng thiết bị). Trong câu hỏi của bạn gửi không kèm theo thông tin về thiết bị xét nghiệm và khoảng tham chiếu (đã được các phòng xét nghiệm cung cấp cùng với kết quả xét nghiệm của bạn), do vậy người đọc kết quả sẽ thiếu cơ sở để xem xét kết quả có bất thường hay không.Bộ xét nghiệm nội tiết của bạn được làm vào ngày thứ 2 của chu kỳ kinh - có vẻ như là bạn đang chuẩn bị cho việc mang mang thai. Bạn tham khảo thông tin dưới đây để có thể sơ bộ đánh giá kết quả xét nghiệm của mình nhé:Xét nghiệm của bạn được thực hiện vào ngày thứ 2 của chu kỳ kinh, như vậy bạn sẽ sử dụng khoảng tham chiếu của “Pha noãn” để so sánh kết quả các xét nghiệm FSH, LH, E2 và Progesteron.Xét nghiệm Prolactin thì so sánh với khoảng tham chiếu của phụ nữ không mang thai; Testosteron thì dùng khoảng tham chiếu cho phụ nữ 20-49 tuổi.AMH thì dùng khoảng tham chiếu cho phụ nữ 25-29 tuổi. Nếu không thấy nêu tuổi trong khoảng tham chiếu thì có nghĩa khoảng tham chiếu đã được phòng xét nghiệm cung cấp phù hợp với tuổi của bạn rồi.Ý nghĩa của khoảng tham chiếu: 95-97,5% số người được xét nghiệm có kết quả trong khoảng này. “Khoảng tham chiếu” còn được gọi theo cách khác “Giá trị bình thường”. Tuy nhiên, để đánh giá tình trạng sức khỏe sinh sản/sinh dục thì thông thường không chỉ đơn thuần dựa vào mỗi kết quả của bộ xét nghiệm nội tiết nêu trên, các bác sĩ còn cần phải đánh giá dựa trên thăm khám lâm sàng và một số thăm dò khác. Các bác sĩ Sản Phụ khoa và Nội tiết nhiều kinh nghiệm của bệnh viện Vinmec với sự hỗ trợ đầy đủ của hệ thống phòng xét nghiệm, chẩn đoán hình ảnh,... luôn sẵn sàng và mong muốn được đồng hành chăm sóc, hỗ trợ bạn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/ket-qua-xet-nghiem-amh-859ngml-co-gi-bat-thuong-khong/
329,Bác sĩ và VNVC cho tôi hỏi khi nào có vacince cho người dân như tôi và tôi có thể đăng ký ở đâu?,"Hiện tại vaccine Covid-19 đang được tiêm chủng cho các đối tượng, khu vực ưu tiên theo chỉ đạo của Chính phủ là vaccine của hãng dược Astrazeneca, hiện VNVC chưa có dịch vụ tiêm chủng các loại vaccine phòng Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p104
330,Phân biệt suy giáp bẩm sinh và suy giáp mắc phải thế nào?,"Suy giáp gồm 2 loại: Bẩm sinh ở trẻ em và suy giáp mắc phải ở người lớn. 1. Suy giáp bẩm sinhSuy giáp bẩm sinh là bệnh lý gây ra bởi thiếu hụt hormone tuyến giáp. Bẩm sinh tức là sinh ra đã mắc rồi, tuy nhiên tùy mức độ nặng hay nhẹ của bệnh mà biểu hiện sớm hay muộn. Hiện nay có thể phát hiện bệnh sớm, ngay sau sinh bằng các xét nghiệm sàng lọc sơ sinh. Các trường hợp được chẩn đoán muộn hơn thường là có các dấu hiệu chỉ điểm của bệnh sau đó mới được xét nghiệm chẩn đoán: Các biểu hiện của suy giáp bẩm sinh: Giai đoạn sơ sinh: Tiền sử thai già tháng, chậm phân su (chưa ỉa phân su sau 24 giờ sau sinh), ngủ nhiều, ít vận động, ít quấy khóc, vàng da kéo dài, chậm lên cân, chân tay lạnh. Giai đoạn sau sơ sinh và trẻ nhỏ: Chậm tăng cân và chiều cao, kém linh hoạt, chậm tiếp thu, chân tay lạnh. 2. Suy giáp ở người lớnSuy giáp mắc phải ở người lớn là bệnh nội tiết gây suy giảm hormone tuyến giáp. Nguyên nhân thường gặp là do: Teo tuyến giáp, viêm tuyến giáp tự miễn, sau điều trị cường giáp. Triệu chứng của suy giáp nhẹ thường không rõ ràng: ăn không ngon, táo bón, da xanh hoặc khô, giảm trí nhớ, giọng khàn, đau khớp hoặc đau cơ, giảm nhu cầu tình dục. Biểu hiện suy giáp nặng: Lưỡi phình to, phù toàn thân, da sậm và xù xì. Bạn xét nghiệm mới phát hiện suy giáp thì có thể bạn chưa có biểu hiện lâm sang, giai đoạn sớm.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/phan-biet-suy-giap-bam-sinh-va-suy-giap-mac-phai-nao/
